Customer_ID,Snapshot_Idx,Y_Churn_Next_2Q,Recency,Total_Revenue,CLV,Churn_Probability_Next_2Q
265319,15,1,10,10430,7376.8,0.485167
265322,15,0,13,1026,4858.12,0.607895
265383,15,1,5,332,31803.31,0.223633
265391,15,1,10,584,4016.13,0.560406
265394,15,1,11,4063,15558.44,0.428488
265435,15,1,5,1182,8406.39,0.546317
265437,15,1,4,789,2254.93,0.602096
265450,15,1,2,3840,20123.87,0.327736
265453,15,1,9,98,8400.79,0.544636
265460,15,1,7,1370,7180.27,0.523411
265468,15,1,6,950,3703.44,0.633635
265482,15,1,11,2506,25082.18,0.242439
265483,15,1,4,8904,7189.11,0.483433
265485,15,1,11,5490,4475.42,0.515446
265503,15,1,1,190,2089.34,0.64202
265508,15,1,1,882,5749.88,0.615241
265512,15,1,5,182,2649.21,0.616186
265523,15,1,9,674,5570.22,0.487585
265535,15,1,2,3954,4872.77,0.554253
265542,15,1,3,3780,17712.21,0.39264
265557,15,1,0,2548,21528.57,0.3774
265563,15,1,4,582,6503.4,0.586133
265566,15,1,11,6006,14854.2,0.435539
265584,15,1,12,3572,8658.86,0.459182
265608,15,1,2,8568,5639.94,0.538824
265612,15,1,8,402,3489.28,0.556594
265618,15,1,1,234,2760.48,0.590537
265645,15,1,12,552,6262.66,0.512975
265654,15,1,11,2535,2842.82,0.59805
265665,15,1,6,130,2601.35,0.576162
265668,15,1,3,3285,5608.16,0.582485
265677,15,1,7,4382,25107.1,0.265139
265682,15,1,0,551,4127.5,0.557235
265689,15,1,9,3556,7901.43,0.496888
265696,15,1,11,1690,7422.19,0.547751
265721,15,1,10,1154,3573.29,0.566037
265731,15,1,9,10998,4529.11,0.488628
265738,15,1,12,229,4669.23,0.556931
265744,15,1,5,1712,6446.71,0.564929
265746,15,0,13,7240,58207.13,0.050222
265768,15,1,12,223,2914.96,0.587704
265769,15,1,1,431,3746.75,0.602864
265772,15,0,13,11370,6439.78,0.540635
265784,15,1,6,760,15144.41,0.428533
265818,15,1,6,18192,6950.1,0.532652
265836,15,1,7,4260,4364.31,0.58227
265849,15,1,2,4036,5303.76,0.523605
265853,15,1,9,7758,9035.67,0.482555
265904,15,1,11,3663,7437.69,0.50904
265946,15,1,3,6412,7411.81,0.503319
265950,15,1,10,4848,4914.04,0.539134
265956,15,1,5,1580,7858.05,0.535878
265957,15,1,4,1098,9035.67,0.54541
265974,15,1,12,1476,7887.96,0.479687
265975,15,1,1,396,11513.36,0.501629
266013,15,1,11,7467,6225.02,0.564669
266097,15,1,12,106,2464.24,0.537392
266148,15,1,9,250,2698.36,0.544229
266161,15,0,13,511,5926.39,0.542727
266210,15,1,1,1581,9199.39,0.540706
266223,15,1,2,8200,6158.6,0.534913
266226,15,1,5,5085,9657.58,0.504512
266230,15,1,12,1348,23903.68,0.2497
266234,15,1,11,3290,27279.34,0.24541
266264,15,1,5,288,2962.72,0.569589
266284,15,1,7,918,4250.28,0.629118
266286,15,1,4,466,10016.29,0.462537
266291,15,1,11,2763,9415.9,0.489647
266298,15,1,10,4848,7247.21,0.544112
266326,15,1,0,5621,6183.19,0.579374
266355,15,1,5,2842,10758.66,0.48077
266365,15,1,4,213,3731.5,0.579875
266377,15,1,0,143,4062.0,0.597998
266399,15,1,3,22050,5642.75,0.504357
266408,15,1,11,7168,7714.65,0.487957
266424,15,1,12,735,5520.15,0.545514
266429,15,1,2,6048,6162.2,0.531881
266469,15,1,3,2751,5348.07,0.614487
266474,15,1,12,695,5763.27,0.53408
266479,15,1,0,365,5926.73,0.610155
266483,15,1,0,888,5165.2,0.630837
266497,15,1,6,754,2522.41,0.571084
266516,15,1,2,6078,4633.1,0.559231
266536,15,1,5,4152,7123.08,0.531628
266541,15,1,2,912,5918.07,0.54099
266551,15,1,12,7000,5229.45,0.507357
266554,15,1,2,242,4340.86,0.55526
266561,15,1,11,6062,42462.97,0.102987
266582,15,1,3,6435,4990.34,0.56344
266592,15,1,6,460,11269.23,0.480146
266604,15,0,13,5192,5123.48,0.548999
266611,15,1,6,5586,5243.45,0.521653
266640,15,1,12,536,26462.76,0.261782
266641,15,1,6,6822,8002.31,0.532839
266674,15,1,1,1932,5176.58,0.594525
266729,15,1,12,412,14050.17,0.388754
266743,15,1,4,1077,2576.51,0.625084
266757,15,1,8,1198,10506.94,0.469988
266778,15,1,5,1088,2435.25,0.587947
266781,15,1,0,4212,5004.58,0.602324
266786,15,1,3,5865,4160.02,0.541658
266788,15,1,1,597,3653.13,0.578555
266789,15,1,0,80,19323.24,0.348954
266790,15,1,8,1908,4942.87,0.553393
266797,15,1,0,2661,5595.39,0.576262
266812,15,1,9,201,2726.39,0.597704
266847,15,1,10,11718,5227.57,0.521156
266861,15,1,1,98,5886.22,0.52534
266884,15,1,9,234,13466.92,0.436745
266886,15,1,6,1836,33473.35,0.199623
266914,15,1,12,189,3034.65,0.560376
266953,15,1,5,2052,9129.87,0.482474
266961,15,1,11,3077,6947.52,0.546076
266980,15,1,1,968,3781.45,0.591916
266990,15,1,1,1631,4745.18,0.616995
267020,15,1,11,4210,2921.93,0.559951
267047,15,1,10,1946,4697.15,0.568686
267051,15,1,6,2444,25807.06,0.255972
267151,15,1,11,5733,5420.34,0.55117
267184,15,1,8,600,7238.5,0.496096
267245,15,1,5,140,3436.13,0.583749
267265,15,1,11,4465,3919.37,0.526726
267273,15,1,3,13583,4250.28,0.571769
267291,15,1,12,617,2499.04,0.607189
267295,15,1,4,1460,10382.5,0.530576
267303,15,1,2,288,3771.62,0.568658
267306,15,1,1,930,26416.25,0.283832
267338,15,1,11,1659,11124.6,0.429127
267348,15,1,12,1533,4492.52,0.543271
267349,15,1,1,2958,5243.45,0.56994
267355,15,1,4,694,7319.58,0.519812
267356,15,1,2,570,2178.52,0.592963
267364,15,1,9,3584,5878.2,0.532803
267378,15,1,4,719,2570.16,0.59209
267381,15,1,2,210,2480.49,0.593208
267406,15,1,6,7854,6689.02,0.536469
267415,15,1,2,516,2582.41,0.593388
267417,15,1,10,5000,10972.07,0.470824
267428,15,1,5,671,2220.0,0.591814
267474,15,1,7,2737,6748.23,0.585877
267516,15,1,10,9056,4770.55,0.551064
267517,15,1,0,4332,18544.3,0.355619
267520,15,1,0,1971,13815.78,0.417364
267548,15,1,5,453,4726.87,0.543298
267600,15,1,2,5328,18089.8,0.363757
267621,15,1,7,873,8672.19,0.521154
267624,15,1,1,9657,9120.07,0.568219
267662,15,1,7,2160,8779.09,0.501863
267694,15,1,5,188,2772.84,0.617389
267698,15,1,7,14343,6227.37,0.5197
267717,15,1,4,4326,11631.88,0.490423
267722,15,1,1,2706,5612.38,0.578812
267745,15,1,4,156,4574.0,0.56665
267747,15,1,4,1540,7057.46,0.549477
267764,15,1,12,56,2773.46,0.599074
267795,15,1,10,5892,51426.25,0.057505
267801,15,1,12,206,4358.55,0.499052
267860,15,1,2,884,2493.59,0.616574
267930,15,1,10,756,8583.85,0.523577
267933,15,1,4,345,4046.94,0.627505
267944,15,1,0,865,3135.58,0.560344
267946,15,1,6,1896,5638.93,0.586129
267951,15,1,12,920,4526.61,0.512464
267952,15,1,3,2926,8160.59,0.588354
267965,15,1,4,1183,5875.21,0.619006
267967,15,1,9,2744,6904.08,0.496571
267993,15,1,4,181,3985.55,0.60192
268007,15,1,4,452,8214.6,0.528765
268053,15,1,11,2095,2791.91,0.577872
268058,15,1,1,188,2674.73,0.640001
268076,15,1,2,6680,9322.09,0.502501
268094,15,1,2,1520,4921.75,0.611335
268097,15,1,11,7272,6560.82,0.499107
268127,15,1,5,315,5126.84,0.548165
268128,15,1,2,1462,4177.88,0.610958
268129,15,1,3,2443,15978.91,0.449213
268138,15,0,13,1590,17253.73,0.361578
268139,15,1,0,2264,7212.14,0.524719
268145,15,1,7,515,2395.57,0.687178
268190,15,1,2,776,9801.29,0.513775
268194,15,1,0,2196,5528.21,0.577813
268206,15,1,1,117,4270.03,0.591928
268208,15,1,4,1206,2457.44,0.608762
268209,15,1,9,1923,9028.31,0.493633
268221,15,1,7,854,11005.02,0.4611
268236,15,1,4,946,2224.56,0.623836
268270,15,1,5,1852,5792.44,0.583157
268281,15,0,6,1648,10656.88,0.475976
268293,15,1,1,744,9470.06,0.527652
268295,15,1,1,528,9928.99,0.506006
268307,15,1,3,18639,8819.02,0.434562
268327,15,1,1,336,7750.12,0.573373
268333,15,0,13,1485,14895.4,0.444775
268398,15,1,9,1656,12208.12,0.460081
268414,15,1,2,436,26346.09,0.278207
268439,15,1,3,645,4179.49,0.584413
268500,15,1,2,5808,9048.98,0.480148
268514,15,1,10,352,16468.22,0.374546
268520,15,1,3,10381,12200.79,0.419627
268528,15,1,4,5928,7292.91,0.544726
268532,15,1,4,2924,14024.36,0.408276
268570,15,1,2,1502,2796.87,0.626247
268575,15,1,10,2226,11700.64,0.40839
268630,15,1,2,424,2689.17,0.634382
268639,15,1,9,343,2787.54,0.616488
268643,15,1,1,2386,7250.03,0.552717
268656,15,1,7,3451,8717.05,0.497608
268657,15,1,2,468,4650.06,0.61179
268660,15,1,0,911,2744.74,0.625725
268726,15,1,9,4420,7486.09,0.491384
268727,15,1,1,495,15304.52,0.423212
268760,15,1,6,2862,8002.31,0.517309
268770,15,1,10,338,3895.96,0.555611
268777,15,1,4,1425,5792.67,0.551532
268789,15,1,4,746,8377.5,0.499886
268842,15,0,13,3195,7531.03,0.531113
268880,15,1,11,455,9295.41,0.481511
268889,15,1,5,492,8047.41,0.578504
268894,15,1,5,1560,9029.71,0.557839
268927,15,1,2,272,27528.31,0.286001
268932,15,1,1,274,2601.81,0.614083
268958,15,1,9,4020,4463.0,0.551013
269017,15,1,1,940,14014.72,0.482854
269018,15,1,1,1098,8283.84,0.516183
269061,15,1,2,2256,15886.03,0.430151
269067,15,1,3,5838,19872.26,0.338388
269070,15,1,3,1395,3985.32,0.611623
269080,15,1,8,502,9752.7,0.489762
269081,15,1,8,231,4516.81,0.556174
269110,15,1,8,1276,7892.82,0.501782
269120,15,1,3,3970,3571.35,0.56021
269122,15,1,5,168,2311.38,0.613164
269154,15,1,9,4675,4880.34,0.533705
269168,15,1,3,5908,22658.54,0.326436
269169,15,1,5,5328,4760.94,0.556506
269180,15,1,3,6685,2315.09,0.559958
269182,15,1,11,570,9080.64,0.623892
269185,15,1,10,370,3808.12,0.553646
269224,15,1,1,248,22762.21,0.309653
269234,15,1,7,12454,8750.71,0.508552
269245,15,1,12,420,8105.87,0.494132
269287,15,1,12,1230,2142.89,0.558791
269297,15,1,11,1590,6638.12,0.552881
269298,15,1,0,842,8742.47,0.543854
269310,15,1,6,11394,8341.93,0.509578
269356,15,1,11,6573,7370.62,0.526658
269381,15,1,4,1340,7582.11,0.529436
269407,15,1,4,1458,56675.94,0.049379
269412,15,1,4,674,2759.98,0.576859
269427,15,1,2,1758,4177.7,0.595283
269434,15,1,9,398,18680.99,0.317781
269470,15,1,2,632,3238.0,0.581813
269490,15,1,5,1016,3861.49,0.540064
269501,15,1,12,264,21522.95,0.302664
269525,15,1,6,14303,18611.45,0.315381
269529,15,1,1,4464,4763.33,0.688685
269547,15,1,6,3052,20885.56,0.319942
269564,15,1,7,2160,2759.98,0.548087
269565,15,1,5,1184,3436.13,0.571775
269575,15,1,2,402,2968.08,0.611014
269581,15,1,0,3165,5843.61,0.56991
269605,15,1,2,1148,11009.13,0.456346
269618,15,1,11,10146,9880.1,0.495295
269622,15,1,3,15283,7736.65,0.494078
269632,15,1,2,2094,4220.61,0.574052
269634,15,1,4,177,9155.24,0.512506
269647,15,1,3,4790,2518.11,0.580542
269670,15,1,10,780,2738.0,0.580392
269694,15,1,12,247,2538.63,0.604084
269712,15,0,13,4067,4931.26,0.56248
269714,15,1,2,1388,9747.99,0.479587
269729,15,1,2,444,57520.5,0.048111
269744,15,1,10,476,2457.58,0.609178
269788,15,1,11,6253,6189.12,0.512576
269791,15,1,12,534,2593.82,0.599693
269794,15,1,0,93,4170.57,0.599178
269832,15,1,1,1914,8828.83,0.523517
269876,15,0,13,8449,5424.26,0.549939
269888,15,1,12,1274,2764.49,0.542411
269903,15,1,7,4599,10548.54,0.504558
269904,15,1,8,229,7282.97,0.526578
269923,15,1,5,207,4450.22,0.602218
269937,15,1,11,6743,4897.04,0.554608
269960,15,1,1,173,4563.86,0.581744
269966,15,1,1,922,3636.94,0.605834
269970,15,1,3,1492,10628.06,0.467731
269977,15,1,10,4480,19357.37,0.30781
269979,15,1,1,2067,7288.3,0.575201
269980,15,1,10,2110,2700.68,0.56396
269993,15,1,1,198,14120.04,0.401708
270007,15,1,0,3105,9135.29,0.450048
270011,15,1,6,494,3265.16,0.644206
270022,15,1,4,876,2300.33,0.594925
270034,15,1,1,1194,4298.38,0.628356
270051,15,1,10,2796,9594.25,0.494733
270061,15,1,2,6834,5130.82,0.558896
270066,15,1,12,7864,8678.51,0.456072
270099,15,1,1,627,2493.59,0.61275
270112,15,1,7,2205,6331.34,0.520541
270129,15,1,5,990,8319.53,0.524319
270142,15,1,12,1404,5418.73,0.563392
270153,15,1,0,484,3914.72,0.590107
270160,15,1,3,5509,12836.01,0.41199
270183,15,1,8,6864,7451.49,0.504164
270203,15,1,8,49,2594.59,0.617628
270209,15,1,10,1736,9295.41,0.451603
270226,15,1,9,817,7092.64,0.524135
270234,15,1,0,804,7988.26,0.518318
270235,15,1,0,7395,7914.82,0.480685
270241,15,1,9,1710,9386.75,0.493712
270248,15,1,1,896,3382.22,0.603415
270259,15,1,10,552,66025.75,0.028377
270263,15,1,3,4785,4163.04,0.584061
270266,15,1,0,572,6535.56,0.534765
270298,15,1,4,2130,7340.5,0.524182
270307,15,1,1,1244,8161.78,0.551658
270337,15,1,7,15334,8417.0,0.524692
270377,15,1,7,2360,3874.87,0.597959
270389,15,1,12,1302,7635.55,0.478653
270448,15,1,0,691,3423.82,0.55769
270460,15,1,6,17456,5509.38,0.54207
270499,15,1,2,5984,17776.82,0.374398
270524,15,1,1,1224,5017.85,0.569315
270531,15,1,4,113,2567.35,0.618622
270567,15,1,10,1842,4369.72,0.561543
270570,15,1,8,3576,4692.66,0.568387
270575,15,1,3,3535,2469.78,0.586137
270590,15,1,9,20060,5129.74,0.494716
270616,15,1,0,359,2499.41,0.591526
270639,15,1,5,434,8834.32,0.542658
270693,15,1,3,3587,7247.31,0.562849
270730,15,1,10,3354,6992.53,0.477688
270754,15,1,10,590,4118.59,0.573716
270759,15,1,0,3486,5483.89,0.548867
270761,15,1,1,3036,5609.08,0.591321
270800,15,0,13,2295,41855.17,0.131602
270814,15,1,1,295,4686.47,0.5806
270815,15,1,3,6501,6904.08,0.526855
270829,15,0,13,560,16477.77,0.374177
270831,15,1,2,2240,4745.18,0.601606
270838,15,1,11,3305,3386.19,0.551448
270847,15,1,3,5166,7901.7,0.509998
270862,15,1,5,208,2227.07,0.6816
270901,15,1,10,1856,22315.06,0.273255
270909,15,1,1,114,2188.66,0.600628
270925,15,1,8,1686,5678.05,0.549976
270935,15,1,7,2775,9422.97,0.556392
270968,15,1,11,2790,5479.85,0.556583
271009,15,1,11,3267,8791.44,0.534139
271043,15,1,1,1893,6765.8,0.574181
271044,15,1,9,1152,8355.64,0.51094
271059,15,1,5,3003,5908.75,0.54061
271069,15,1,2,902,2814.21,0.587315
271076,15,1,6,476,51426.25,0.06872
271139,15,1,12,376,9664.33,0.452462
271143,15,1,10,502,3065.37,0.598254
271147,15,1,4,1172,2404.46,0.604874
271148,15,1,1,668,2467.46,0.610687
271183,15,1,11,14690,9100.73,0.421246
271206,15,1,2,1476,3774.86,0.580649
271217,15,1,11,3005,3768.09,0.583523
271235,15,1,0,2252,17497.52,0.369079
271254,15,1,1,2870,8614.69,0.525273
271276,15,1,8,2874,11124.21,0.450583
271283,15,1,1,1476,2619.48,0.567875
271285,15,1,2,3956,12157.33,0.45398
271297,15,1,11,1280,4274.62,0.577517
271308,15,1,9,3045,6688.86,0.541582
271315,15,1,4,32,4465.6,0.571107
271325,15,1,0,954,21639.84,0.314488
271346,15,1,7,5061,12779.9,0.479216
271357,15,1,8,2420,7412.96,0.522003
271365,15,1,4,732,5195.82,0.579715
271376,15,1,11,1288,29049.71,0.246821
271403,15,1,0,4986,4835.78,0.610253
271411,15,1,12,548,11124.21,0.467236
271424,15,0,13,8001,7601.95,0.521002
271427,15,1,10,4556,10408.97,0.487799
271432,15,1,4,2796,4526.13,0.542188
271442,15,1,2,1368,8048.37,0.538965
271453,15,1,2,1952,5283.36,0.538578
271458,15,1,0,111,3369.71,0.610227
271463,15,1,8,1810,17114.33,0.369088
271466,15,1,12,4296,4241.64,0.532836
271468,15,1,10,622,3909.64,0.552193
271483,15,1,11,17100,9075.77,0.494582
271499,15,1,4,536,5801.83,0.549602
271529,15,1,9,1218,4782.35,0.591922
271624,15,1,7,10188,5946.67,0.496226
271641,15,1,12,64,3256.77,0.517046
271643,15,1,11,1880,2729.13,0.582905
271660,15,1,9,126,4270.03,0.53762
271675,15,1,11,2030,44856.11,0.102211
271708,15,1,6,1876,2275.36,0.619377
271722,15,1,0,1730,30966.32,0.187447
271725,15,1,11,7931,12321.84,0.397222
271730,15,1,1,1983,5595.39,0.566508
271744,15,1,3,12331,5035.04,0.560754
271747,15,0,13,687,8779.09,0.512544
271752,15,1,4,118,2577.32,0.602742
271773,15,1,3,3930,4626.8,0.52014
271807,15,1,11,7406,17497.52,0.339269
271820,15,1,1,2630,4642.02,0.624238
271866,15,1,4,1148,46611.87,0.108887
271880,15,1,4,558,5800.17,0.618611
271903,15,1,0,134,30850.59,0.25488
271911,15,1,8,573,6275.16,0.512119
271920,15,1,2,6678,4031.1,0.556521
271921,15,1,6,1944,4683.44,0.596798
271925,15,1,3,4257,5670.44,0.580546
271926,15,1,3,1431,5278.18,0.576689
271929,15,1,5,530,8409.67,0.515868
271987,15,1,2,1998,6005.85,0.606043
271992,15,1,9,1818,7805.31,0.509369
271994,15,1,8,433,3435.65,0.564796
272001,15,1,6,1536,13248.64,0.336551
272008,15,1,4,7424,5783.18,0.528774
272011,15,1,4,819,7951.78,0.536953
272018,15,1,2,564,10232.85,0.523854
272042,15,1,12,1128,5601.14,0.543186
272062,15,0,13,3129,2894.24,0.597549
272097,15,1,11,6748,11638.9,0.401521
272114,15,1,8,791,2689.17,0.614503
272136,15,1,5,3585,5099.51,0.562996
272144,15,1,6,5064,15862.18,0.360509
272148,15,1,6,110,2863.05,0.635146
272160,15,1,12,5376,5266.42,0.529835
272203,15,1,0,3165,5447.81,0.545479
272218,15,1,10,1828,19872.26,0.336103
272225,15,1,3,1100,8460.81,0.540373
272229,15,1,2,2688,4931.22,0.596428
272289,15,1,6,3780,21343.47,0.301269
272383,15,1,8,8432,4167.99,0.559608
272419,15,1,9,880,21101.21,0.323287
272420,15,1,1,952,15002.6,0.512189
272424,15,1,8,545,8709.85,0.489807
272437,15,1,5,7857,9642.21,0.502463
272440,15,1,2,4320,8268.27,0.495054
272446,15,1,1,204,6896.09,0.555705
272458,15,1,6,4865,6382.58,0.683834
272469,15,1,8,8134,13258.18,0.377634
272476,15,1,11,5684,21423.64,0.297899
272479,15,1,5,1108,12919.42,0.431288
272482,15,1,10,3760,16373.73,0.381311
272492,15,1,2,6030,9079.82,0.539644
272510,15,1,2,19544,9212.61,0.395392
272516,15,1,4,331,11463.99,0.477482
272528,15,1,12,948,6273.91,0.541942
272551,15,1,9,476,6670.85,0.516841
272559,15,1,8,771,2612.76,0.638676
272568,15,1,4,516,8209.92,0.539494
272579,15,1,6,160,4281.06,0.589754
272642,15,1,2,182,4505.41,0.55844
272666,15,1,0,232,28699.89,0.265099
272686,15,1,11,2470,5846.11,0.504382
272712,15,1,8,1407,5332.46,0.567717
272727,15,1,3,2980,2320.52,0.606318
272736,15,1,8,260,14789.62,0.428608
272748,15,1,11,840,27789.69,0.228229
272760,15,1,3,2681,8653.56,0.494424
272787,15,1,2,376,12200.79,0.466144
272812,15,1,4,7065,5158.58,0.587
272839,15,1,7,4318,5568.95,0.555478
272848,15,0,13,660,13167.61,0.430767
272872,15,1,5,9990,10737.68,0.462843
272881,15,1,2,352,2471.53,0.591475
272883,15,1,8,171,2831.68,0.57576
272893,15,1,4,4551,29006.67,0.154748
272915,15,1,12,231,2776.58,0.575792
272918,15,1,6,104,2534.31,0.58472
272943,15,1,8,3860,4770.55,0.542996
272944,15,1,4,1134,4872.02,0.603454
272956,15,1,9,2391,7516.83,0.496075
272969,15,1,11,10890,4822.44,0.506811
272981,15,1,11,2828,32144.65,0.186673
273020,15,0,3,7854,21886.2,0.296754
273029,15,1,2,8850,6089.77,0.509812
273052,15,0,13,1807,5095.37,0.562887
273053,15,1,10,828,3055.7,0.586529
273054,15,1,10,1984,34708.87,0.177291
273113,15,1,10,5400,5278.2,0.53808
273147,15,1,10,4740,12298.69,0.402401
273161,15,1,8,976,17497.52,0.369126
273172,15,1,12,346,4719.45,0.544354
273177,15,1,1,1164,2593.82,0.623119
273179,15,1,3,16031,5906.94,0.535406
273196,15,1,11,1040,4318.43,0.635648
273198,15,1,11,4037,5414.32,0.544288
273213,15,1,9,7965,5155.53,0.529469
273232,15,1,1,1848,8072.25,0.535972
273243,15,1,11,1350,2004.35,0.568693
273257,15,1,9,559,2534.99,0.613675
273282,15,1,12,1620,6187.35,0.537448
273283,15,1,4,869,2239.65,0.616864
273299,15,0,13,6315,6325.03,0.553255
273305,15,1,8,1292,14635.45,0.414179
273325,15,1,11,11835,5176.58,0.524532
273333,15,1,5,4265,5170.81,0.534786
273339,15,1,3,11203,4466.98,0.595335
273352,15,1,1,2721,19185.07,0.541938
273353,15,1,5,442,4873.44,0.592661
273357,15,1,9,3195,5158.65,0.557048
273360,15,1,7,1895,4443.74,0.571591
273361,15,1,8,5663,6301.1,0.525082
273391,15,1,6,1924,4836.22,0.604194
273399,15,1,8,318,3063.11,0.565805
273405,15,1,3,6130,3910.7,0.575454
273414,15,1,0,896,3013.44,0.648863
273425,15,1,11,4310,5657.69,0.500418
273478,15,1,3,8280,6503.4,0.581494
273493,15,1,7,1905,3660.77,0.603107
273495,15,1,10,16182,5823.16,0.504053
273501,15,1,1,612,15167.04,0.43873
273508,15,1,8,596,2725.32,0.583445
273516,15,1,1,5172,5181.62,0.613599
273525,15,1,0,1798,16414.04,0.397754
273526,15,1,2,2382,9002.41,0.457587
273540,15,1,6,5290,8750.71,0.502125
273546,15,1,3,2605,5209.95,0.566519
273548,15,1,10,1588,4272.59,0.538789
273552,15,1,12,964,4325.49,0.495261
273606,15,1,1,417,8682.23,0.537132
273615,15,1,6,2340,2651.62,0.638623
273621,15,1,2,650,3823.85,0.574262
273629,15,0,13,756,3410.2,0.597169
273642,15,1,0,907,2452.06,0.621475
273702,15,1,7,8954,5169.5,0.548807
273709,15,1,2,2076,7516.79,0.526678
273743,15,1,11,1372,12941.73,0.408861
273750,15,1,7,6957,5421.05,0.583063
273753,15,1,5,333,8099.57,0.596366
273760,15,1,1,795,4893.29,0.610039
273788,15,1,3,1560,2642.93,0.631178
273809,15,1,0,1382,2831.68,0.567383
273815,15,1,3,2493,5979.72,0.573961
273888,15,0,13,10583,5532.63,0.542039
273900,15,1,11,1834,16265.59,0.383344
273916,15,1,10,426,3323.86,0.61614
273923,15,1,6,416,29676.81,0.246971
273926,15,1,11,4896,4777.12,0.523913
273952,15,1,4,1656,5555.83,0.598735
273959,15,1,9,1326,31316.61,0.226972
273964,15,1,3,480,3763.64,0.613782
273970,15,1,11,3668,22800.54,0.275574
273971,15,1,4,299,3575.04,0.619624
273974,15,1,9,1369,4130.63,0.571282
273984,15,1,12,5988,5048.23,0.53567
273988,15,1,6,966,5619.69,0.549002
274017,15,1,3,1278,9129.87,0.527528
274035,15,1,3,2320,2858.99,0.58237
274042,15,1,3,2997,8339.0,0.511306
274065,15,1,3,2457,6186.27,0.637299
274067,15,1,7,10115,23895.68,0.253955
274075,15,1,12,133,2220.19,0.585472
274083,15,1,7,9600,7519.13,0.497392
274091,15,1,2,4424,5386.51,0.588801
274096,15,1,10,1928,3540.9,0.556327
274097,15,1,8,232,2383.73,0.579915
274104,15,1,9,1110,2763.52,0.575881
274117,15,1,2,1300,4349.1,0.571825
274141,15,1,1,442,2287.6,0.656042
274150,15,1,5,3339,8879.79,0.539894
274179,15,1,6,4768,4875.32,0.605922
274192,15,1,11,4473,5120.62,0.532081
274204,15,1,4,572,10952.13,0.492602
274211,15,1,3,17682,5794.1,0.500416
274249,15,0,13,5397,7712.06,0.569145
274264,15,1,11,6732,5096.7,0.545024
274309,15,1,0,667,2605.57,0.573493
274328,15,1,9,226,2443.67,0.560164
274340,15,1,0,6660,9575.36,0.517774
274348,15,1,11,7161,5313.47,0.515525
274354,15,1,7,1110,3954.54,0.622093
274372,15,1,5,184,11701.07,0.466341
274382,15,1,6,344,14024.36,0.419275
274410,15,1,12,652,2719.51,0.612542
274428,15,1,11,1859,4194.91,0.601025
274431,15,1,11,2715,7475.78,0.545619
274465,15,1,11,8730,7396.28,0.516501
274473,15,1,5,3586,7298.58,0.615868
274485,15,1,2,7146,4558.5,0.567924
274504,15,1,12,352,11124.21,0.503914
274514,15,1,1,1028,2589.7,0.600253
274518,15,1,7,8974,8044.87,0.462822
274535,15,1,9,1896,21522.95,0.319841
274562,15,1,11,17328,5780.18,0.503623
274563,15,1,7,1945,2396.22,0.603739
274567,15,1,9,768,31758.35,0.203534
274572,15,1,0,368,8625.84,0.51426
274622,15,1,7,1205,2842.03,0.561878
274634,15,1,12,231,2555.52,0.612196
274669,15,1,7,3170,2685.9,0.575937
274698,15,1,11,530,4434.41,0.563305
274723,15,1,5,237,3645.46,0.572106
274758,15,1,11,885,2612.76,0.625078
274765,15,1,6,1904,22235.01,0.302881
274774,15,0,13,2190,7854.77,0.530023
274776,15,1,2,13914,4762.56,0.492224
274777,15,1,0,1024,7744.64,0.562751
274785,15,1,11,3052,13681.71,0.435918
274803,15,1,7,2010,2450.63,0.6277
274817,15,1,12,3736,6511.1,0.53796
274837,15,1,5,1328,11925.72,0.460412
274854,15,1,4,2334,12476.65,0.436563
274858,15,1,1,424,24709.6,0.303383
274864,15,1,3,1377,4911.0,0.589389
274879,15,1,12,713,4035.77,0.536302
274896,15,1,5,511,2354.5,0.587561
274900,15,1,4,2604,8672.81,0.497792
274923,15,1,0,1756,19228.46,0.379242
274941,15,1,11,4193,7778.01,0.548146
274964,15,1,11,5840,2921.93,0.529831
274994,15,1,11,8840,4744.97,0.573109
275001,15,1,1,136,2703.27,0.603225
275019,15,1,1,8577,6269.59,0.598087
275023,15,1,10,536,2960.03,0.569828
275049,15,1,1,1556,4460.42,0.608856
275061,15,1,10,2212,6610.05,0.540364
275085,15,1,3,3353,8708.28,0.541611
275126,15,1,12,460,2606.05,0.557273
275133,15,1,6,19278,7031.46,0.534172
275184,15,1,3,11742,7584.36,0.501714
275193,15,1,7,7820,15483.53,0.444422
275209,15,1,3,3614,6515.03,0.570867
275223,15,1,12,838,6747.52,0.597813
275244,15,1,0,479,2712.92,0.62404
275246,15,1,11,4050,4726.87,0.536456
275287,15,1,11,6118,8129.51,0.544662
275298,15,1,9,1064,7613.19,0.534019
275306,15,1,2,434,2630.21,0.580928
275309,15,1,5,676,4013.96,0.589673
275321,15,1,9,2170,25464.82,0.320698
275329,15,1,8,187,3013.44,0.604076
275358,15,1,1,820,2497.81,0.585282
275386,15,1,7,3900,6158.6,0.535695
275387,15,1,10,4872,4732.22,0.567173
275405,15,1,4,2676,4398.05,0.542523
275413,15,1,12,341,2582.41,0.583365
275423,15,0,13,5920,6852.0,0.50393
275442,15,1,4,332,4349.31,0.566405
275446,15,1,4,204,2375.0,0.584694
275458,15,1,4,1800,6631.67,0.575588
275489,15,1,5,211,2814.21,0.578109
275492,15,1,1,2196,23990.15,0.296681
